Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
146934828433,5121878648,202,Account Manager,0.93,0.07,97,90,112,21,142,239,5,19,46,75,15,19,5,Negative,Positive,42,57,No,No,Yes
925372700558,216495578.9,200,Marketing,0.7,0.3,52,88,99,21,84,23,62,7,82,26,4,18,5,Positive,Positive,15,20,Yes,Yes,No
152654893482,7902051370,222,QA Automation,0.56,0.44,31,43,95,56,76,429,55,9,50,27,8,11,6,Negative,Negative,59,27,Yes,No,Yes
711144491362,6067460769,224,Program Manager,0.55,0.45,27,48,62,49,133,476,54,49,27,88,15,15,2,Positive,Neutral,19,55,No,No,Yes
448399262348,3737791332,223,Sales,0.9,0.1,61,52,66,63,156,420,48,61,82,73,2,15,4,Neutral,Positive,47,45,Yes,No,Yes
798528936256,8346905272,241,Program Manager,0.53,0.47,100,80,47,53,71,595,46,67,76,77,13,13,5,Positive,Neutral,8,22,Yes,Yes,No
339236854562,8140675982,219,Marketing,0.6,0.4,110,60,103,65,109,486,20,61,74,41,12,9,6,Neutral,Positive,94,22,Yes,No,No
760779903280,4752678607,210,Marketing,0.68,0.32,26,57,104,38,118,154,17,34,45,26,6,1,2,Neutral,Neutral,25,43,Yes,No,Yes
607267823029,7093738679,257,Marketing,0.71,0.29,104,95,91,40,117,102,51,43,68,21,13,10,7,Negative,Negative,16,58,Yes,Yes,Yes
232112256521,26864894.33,221,Data Scientist,0.94,0.06,60,58,105,70,143,264,30,47,82,75,13,6,4,Negative,Neutral,36,19,No,No,No
778666484972,5814524427,261,QA Automation,0.69,0.31,113,103,111,28,294,336,41,59,89,26,11,16,2,Neutral,Neutral,82,52,No,No,No
215033193558,2134948114,256,HR,0.55,0.45,44,113,75,48,25,288,18,12,59,75,14,5,3,Negative,Positive,0,23,No,No,Yes
222416401265,3081689271,191,Program Manager,0.95,0.05,53,98,115,62,259,488,60,62,69,36,14,2,4,Neutral,Negative,99,56,Yes,No,No
567338401745,2479314031,228,Developer,0.87,0.13,74,56,96,62,201,25,44,19,71,85,13,9,6,Neutral,Positive,58,40,No,Yes,No
524184857231,1761849704,255,Product Manager,0.78,0.22,103,80,78,61,116,588,70,41,52,52,3,18,6,Positive,Positive,58,42,No,No,Yes
953422877214,1963165762,216,Sales,0.84,0.16,103,41,68,41,120,457,39,26,54,89,1,10,5,Positive,Neutral,33,29,No,No,Yes
227818975041,376150889.3,225,Sales,0.88,0.12,86,107,84,22,300,186,60,17,63,77,4,7,5,Neutral,Negative,69,60,Yes,No,No
226582622247,5093434161,255,QA Automation,0.81,0.19,64,59,93,49,186,200,29,21,61,72,11,13,6,Negative,Positive,40,58,No,Yes,Yes
635995260211,3272349005,226,Product Manager,0.98,0.02,65,63,79,49,61,204,32,47,59,26,14,12,6,Negative,Negative,80,45,No,Yes,No
673540604434,9970020316,222,Program Manager,0.73,0.27,109,52,87,40,44,307,22,30,63,5,4,14,4,Positive,Positive,94,56,Yes,No,No
407684866469,7563796665,243,Product Manager,0.8,0.2,99,95,88,37,15,282,20,17,73,70,6,15,3,Negative,Negative,7,46,Yes,No,Yes
491903103749,9252556594,216,Marketing,0.93,0.07,41,97,84,21,10,321,22,14,30,43,5,15,4,Positive,Positive,73,19,No,Yes,No
383506254050,9838516134,212,Sales,0.9,0.1,74,98,46,42,270,229,40,32,36,31,1,5,6,Positive,Negative,62,40,No,Yes,No
806146725648,604870675.3,244,Developer,0.8,0.2,25,64,102,34,56,237,64,55,69,50,8,17,3,Negative,Neutral,93,57,No,No,Yes
564043833139,637777468.1,203,HR,0.67,0.33,21,81,115,32,182,357,5,59,51,36,13,5,3,Negative,Positive,12,54,No,No,No
56686069213,52835566.03,263,Sales,0.5,0.5,102,73,81,30,278,379,17,33,49,63,11,16,2,Positive,Negative,94,30,Yes,No,No
817261719336,7793686962,198,Account Manager,0.63,0.37,47,60,89,38,165,350,10,58,62,51,14,7,3,Neutral,Neutral,43,24,No,No,Yes
646335308423,6795846172,255,Sales,0.69,0.31,32,114,80,26,275,272,8,43,75,35,9,13,5,Negative,Positive,64,53,No,No,No
508806339420,3369966704,219,Marketing,0.87,0.13,46,108,57,66,59,524,21,69,54,30,9,7,4,Negative,Positive,14,21,No,Yes,No
803934595386,7709621087,224,Account Manager,0.97,0.03,59,116,110,30,144,344,58,23,21,69,15,1,7,Negative,Neutral,6,27,Yes,Yes,No
345964528719,2671305355,241,Product Manager,0.55,0.45,109,95,89,38,66,440,33,17,88,10,2,7,3,Negative,Neutral,99,58,Yes,Yes,No
59075225201,6773457090,205,QA Manual,0.8,0.2,62,64,65,35,94,103,5,70,55,55,7,2,2,Neutral,Negative,0,15,Yes,Yes,No
768147165302,6607583374,194,Product Manager,0.96,0.04,58,73,109,58,58,592,50,23,44,63,10,13,5,Neutral,Negative,76,41,Yes,No,No
925855466878,2434796909,217,QA Automation,0.94,0.06,75,91,76,49,122,288,58,66,41,40,9,13,3,Neutral,Positive,88,36,No,No,No
872945568005,1684403603,257,Account Manager,0.52,0.48,74,99,105,23,57,204,14,19,66,59,4,18,2,Positive,Neutral,15,17,Yes,Yes,No
106691912170,1255580770,203,QA Automation,0.84,0.16,57,45,91,38,88,452,39,8,60,7,4,16,3,Neutral,Neutral,81,36,Yes,Yes,No
259130272330,636347143.2,259,HR,0.69,0.31,78,84,64,54,36,504,34,51,62,14,5,7,3,Positive,Neutral,92,28,Yes,Yes,Yes
66781416822,1617174060,207,Account Manager,0.87,0.13,89,71,89,68,225,391,25,32,30,53,9,12,7,Negative,Positive,45,58,No,No,No
121625290758,3851230260,240,Sales,0.9,0.1,119,84,51,44,66,527,8,18,46,7,10,15,4,Positive,Neutral,6,19,No,Yes,No
341362578830,7623767041,200,Developer,0.52,0.48,117,47,104,22,249,415,27,68,69,29,2,15,2,Negative,Neutral,13,58,Yes,Yes,Yes
226813659199,9410515447,228,Marketing,0.53,0.47,82,74,74,28,164,455,34,28,79,20,9,20,5,Positive,Neutral,76,58,Yes,Yes,No
645099170903,2249363015,263,Data Scientist,0.63,0.37,42,90,67,63,15,42,42,38,49,41,13,16,4,Neutral,Neutral,76,56,No,No,No
10960224397,1982422642,238,HR,0.73,0.27,102,105,83,20,97,255,63,38,45,83,3,1,2,Positive,Negative,53,22,No,No,No
307454966927,5113386225,210,Product Manager,0.63,0.37,32,70,52,59,193,534,43,62,63,16,5,3,4,Positive,Positive,10,44,Yes,No,Yes
414643015396,6670863975,240,Marketing,0.56,0.44,28,86,48,29,66,327,53,19,54,57,1,9,4,Negative,Negative,68,18,No,Yes,Yes
889735896765,4718370089,256,Product Manager,0.7,0.3,33,108,73,37,194,482,38,51,22,75,1,3,4,Negative,Neutral,33,20,No,No,No
329561990722,8997070442,236,Product Manager,0.73,0.27,22,117,108,38,223,59,26,55,84,53,9,17,2,Neutral,Negative,54,20,No,Yes,No
6547974865,6495218440,257,Account Manager,0.85,0.15,117,59,67,69,269,71,61,48,89,71,3,8,7,Negative,Neutral,56,42,No,Yes,No
781763154452,1754867445,219,Program Manager,0.74,0.26,82,63,99,27,171,291,64,60,59,79,9,12,4,Negative,Positive,98,40,No,No,Yes
412890169064,6313496752,237,Data Scientist,0.87,0.13,102,47,110,59,129,235,50,36,77,35,12,17,6,Positive,Neutral,57,27,Yes,Yes,Yes
501122324183,849465898,211,HR,0.57,0.43,99,63,110,24,102,309,33,11,80,87,4,13,2,Neutral,Negative,40,34,Yes,No,Yes
692229910405,7243661594,250,Sales,0.9,0.1,46,81,86,62,77,407,14,20,65,53,11,15,2,Positive,Neutral,28,39,Yes,No,Yes
77947059990,7249045731,255,Data Scientist,0.89,0.11,44,109,88,32,113,488,6,37,29,9,6,18,7,Positive,Positive,16,49,No,Yes,Yes
333075888150,4103946768,263,Program Manager,0.67,0.33,48,59,73,61,86,533,27,30,64,70,9,20,2,Negative,Neutral,64,33,Yes,Yes,No
933971927312,9725298573,257,QA Manual,0.99,0.01,106,52,58,68,80,385,54,27,38,88,4,9,3,Negative,Negative,81,36,Yes,No,Yes
382278241083,2766818646,216,HR,0.82,0.18,28,42,52,31,110,256,24,67,46,75,2,12,4,Neutral,Positive,39,18,No,No,Yes
240161866415,1541641847,199,QA Manual,0.89,0.11,83,57,69,30,92,57,25,10,74,57,14,7,3,Positive,Positive,65,51,Yes,No,No
61180630165,7199871965,268,Data Scientist,0.86,0.14,77,52,68,50,216,390,63,16,22,76,9,16,2,Neutral,Neutral,62,53,Yes,Yes,Yes
304047400859,4105494523,215,Data Scientist,0.71,0.29,80,104,105,29,166,377,30,6,69,19,12,13,5,Positive,Positive,54,28,No,No,No
902582435087,7916291699,219,Marketing,0.95,0.05,84,84,55,35,115,142,16,37,39,79,9,3,4,Neutral,Neutral,58,54,Yes,Yes,Yes
884362172167,6804500460,239,QA Automation,0.73,0.27,99,49,93,48,291,473,50,55,87,15,6,2,4,Positive,Positive,23,47,No,No,No
867122570267,7834420088,253,Sales,0.84,0.16,99,41,116,26,220,242,31,9,41,43,15,16,6,Positive,Neutral,12,50,No,Yes,Yes
133234575038,6797863565,247,Marketing,0.87,0.13,112,115,59,51,61,343,66,20,82,5,15,1,7,Neutral,Positive,63,35,No,No,No
110179168176,699603424,237,QA Manual,0.91,0.09,32,68,71,65,221,33,33,53,60,52,11,16,2,Negative,Positive,53,24,Yes,No,Yes
131920975353,6966220626,190,QA Automation,0.75,0.25,95,118,98,63,83,261,18,12,48,11,1,18,3,Positive,Positive,84,46,Yes,Yes,No
255823198669,9190672607,248,HR,0.66,0.34,114,107,110,49,129,220,67,56,83,39,6,6,6,Negative,Positive,69,29,No,Yes,No
194003295126,8101162791,194,Marketing,0.95,0.05,21,65,101,28,151,438,24,55,32,30,9,12,5,Negative,Negative,5,35,Yes,Yes,No
182027246668,3885729951,195,Marketing,0.81,0.19,111,87,45,46,229,267,35,30,56,64,2,11,2,Positive,Negative,71,30,Yes,No,Yes
632179017456,834358803,251,Sales,0.82,0.18,79,61,72,34,94,50,63,16,53,63,14,3,4,Negative,Negative,15,22,No,Yes,No
998595557603,5446189294,190,Account Manager,0.64,0.36,36,93,73,39,269,250,43,45,33,39,6,10,5,Neutral,Neutral,31,42,No,Yes,Yes
596442655466,8893143348,228,Account Manager,0.63,0.37,20,44,75,25,147,239,30,56,28,51,7,13,3,Positive,Positive,1,53,No,No,Yes
501657108921,4024317054,230,Sales,0.74,0.26,30,102,49,52,30,256,10,28,36,68,15,20,5,Neutral,Positive,32,17,No,Yes,Yes
920913437176,2682659171,224,Sales,0.89,0.11,89,115,97,44,53,45,28,42,52,90,9,10,4,Neutral,Neutral,91,21,Yes,Yes,No
389680470902,6119207321,250,Data Scientist,0.62,0.38,47,46,111,42,79,222,16,26,72,78,1,17,7,Neutral,Neutral,37,19,No,Yes,Yes
895252060951,7623597152,191,Data Scientist,0.95,0.05,58,113,110,34,7,309,8,50,37,11,10,18,7,Positive,Neutral,15,19,No,Yes,No
727587776064,7291727510,228,Program Manager,0.78,0.22,26,103,51,22,11,562,59,63,52,18,1,5,3,Positive,Negative,88,47,No,Yes,No
189097163047,6339996178,243,QA Manual,0.62,0.38,29,119,98,62,47,432,48,34,78,67,10,18,6,Neutral,Positive,15,60,Yes,No,No
927546782932,2474365564,239,Sales,0.94,0.06,25,61,55,54,239,295,49,69,79,30,13,19,7,Neutral,Neutral,41,59,Yes,No,Yes
191937928556,5945377311,194,Sales,0.9,0.1,119,99,105,64,96,44,25,7,86,86,7,2,5,Neutral,Positive,27,54,Yes,No,Yes
85412016019,5532141733,247,QA Automation,0.74,0.26,75,59,112,27,43,594,38,27,81,44,4,2,7,Neutral,Neutral,100,48,No,Yes,No
127140695082,9100913138,211,Sales,0.5,0.5,115,75,60,42,29,175,58,64,26,65,11,19,2,Negative,Neutral,43,29,Yes,Yes,No
156703332457,8482156516,268,Program Manager,0.94,0.06,109,86,82,30,262,109,69,61,41,47,4,4,2,Positive,Neutral,43,58,Yes,No,No
1412138035,30812258.72,219,HR,0.76,0.24,41,44,62,36,217,366,65,68,70,17,6,7,5,Negative,Positive,95,60,No,No,No
789707831041,3879518295,233,Marketing,0.74,0.26,23,41,98,54,167,553,62,39,54,17,3,14,6,Negative,Negative,86,52,No,No,No
756878199894,8623344593,239,Program Manager,0.77,0.23,106,57,76,44,298,270,9,48,57,54,9,2,5,Negative,Neutral,36,17,Yes,Yes,Yes
848154089446,2625137991,191,Product Manager,0.86,0.14,36,49,50,50,174,433,41,49,55,55,9,11,2,Positive,Negative,78,50,,Yes,No
602382432584,8497895482,211,Program Manager,0.57,0.43,52,114,82,63,73,176,61,37,37,18,1,5,6,Negative,Neutral,82,45,No,No,Yes
772443085325,3426292968,231,QA Manual,0.97,0.03,38,97,89,50,66,423,60,7,64,70,10,19,4,Neutral,Positive,51,43,Yes,No,Yes
66880215306,9387314842,214,QA Manual,0.56,0.44,103,58,108,58,216,260,68,33,78,20,9,18,7,Neutral,Negative,29,19,Yes,No,Yes
45260225952,9705258731,197,QA Automation,0.96,0.04,77,67,116,27,152,322,13,63,73,80,12,19,2,Positive,Positive,57,20,Yes,Yes,No
697371640285,3310078371,217,QA Automation,0.66,0.34,110,47,83,23,153,445,48,47,50,66,11,12,4,Positive,Positive,42,24,No,No,Yes
571296579522,8547276569,199,Sales,0.71,0.29,58,83,74,49,109,236,42,13,89,35,11,20,3,Negative,Neutral,92,45,Yes,Yes,Yes
826245565384,5259108072,201,QA Automation,0.76,0.24,68,45,85,57,91,181,26,48,89,63,7,8,6,Negative,Positive,52,31,No,No,No
756655977103,3730486660,253,QA Manual,0.92,0.08,74,115,120,28,257,138,27,53,86,73,5,8,7,Neutral,Positive,80,58,No,Yes,Yes
470896649973,7015451435,252,Marketing,0.68,0.32,28,102,115,49,281,120,53,28,43,39,13,6,3,Negative,Neutral,33,33,No,Yes,No
314328353686,8692291301,260,Program Manager,0.96,0.04,73,84,93,64,8,113,32,47,51,83,2,11,6,Positive,Negative,22,22,No,No,Yes
167845340092,1238606059,215,Account Manager,0.92,0.08,32,94,59,63,68,92,65,30,55,11,4,20,5,Positive,Neutral,89,48,No,Yes,Yes
238997767999,3945254002,237,Data Scientist,0.8,0.2,87,107,91,69,236,9,24,57,55,31,1,8,7,Negative,Neutral,0,52,Yes,No,No
553284254353,8255550140,253,QA Automation,0.56,0.44,101,78,105,57,87,362,23,46,47,76,10,11,2,Neutral,Neutral,66,41,Yes,No,Yes
226688081587,8728656543,214,QA Automation,0.86,0.14,107,99,74,24,142,322,14,41,54,60,2,19,4,Negative,Negative,9,33,No,No,No
404062189068,563194802.6,209,QA Automation,0.97,0.03,41,82,74,32,44,242,21,38,69,45,8,5,7,Negative,Negative,100,30,Yes,Yes,No
879708788175,6118058467,199,Sales,0.89,0.11,35,120,50,34,75,450,54,16,33,60,3,4,5,Neutral,Neutral,34,60,No,No,Yes
972795901233,7600975643,206,Product Manager,0.67,0.33,108,87,83,43,109,566,31,26,24,31,3,18,5,Negative,Neutral,4,55,No,Yes,Yes
980559574590,244723689.7,194,QA Automation,0.55,0.45,109,58,59,45,155,525,23,58,26,28,15,12,4,Negative,Negative,61,30,No,No,Yes
66388477906,2999846041,231,Product Manager,0.77,0.23,44,83,95,29,261,111,40,6,21,36,3,10,3,Negative,Neutral,66,31,No,No,No
663514628066,310895126.5,202,Program Manager,0.98,0.02,55,40,86,30,21,21,70,59,89,8,14,5,7,Positive,Positive,59,58,No,No,No
910178784098,7460472295,241,Developer,0.99,0.01,106,117,72,50,19,292,68,47,28,34,15,6,3,Neutral,Neutral,8,27,No,No,Yes
511296665384,8618227055,233,Sales,0.64,0.36,67,105,81,45,199,208,17,38,73,83,12,6,7,Neutral,Positive,23,38,No,No,No
344817117417,6377676512,212,QA Automation,0.66,0.34,97,52,118,23,144,274,40,63,27,36,8,8,5,Neutral,Positive,99,50,No,Yes,Yes
86447367389,4529014655,250,Program Manager,0.72,0.28,99,73,110,28,93,89,12,33,83,29,2,20,3,Positive,Negative,9,48,Yes,No,No
957456019630,3062060351,253,QA Automation,0.56,0.44,88,97,101,34,54,408,14,10,62,64,8,9,2,Positive,Neutral,49,37,Yes,Yes,Yes
630713340848,7108304960,228,Program Manager,0.74,0.26,113,48,100,43,299,558,11,47,32,63,4,4,2,Positive,Neutral,87,29,Yes,Yes,Yes
943779131497,6196501653,209,Sales,0.74,0.26,35,42,81,35,108,379,66,27,28,63,9,2,7,Positive,Neutral,43,52,Yes,Yes,No
167129482987,885835808.4,260,Program Manager,0.63,0.37,92,94,73,50,60,419,15,41,40,85,11,17,4,Neutral,Positive,54,39,Yes,Yes,No
626713887185,6319270964,251,QA Automation,0.81,0.19,33,112,115,58,274,542,38,18,83,53,4,9,3,Negative,Neutral,27,43,Yes,No,Yes
882749341602,9747615641,251,Program Manager,0.65,0.35,38,105,52,20,118,483,7,56,88,72,13,7,4,Positive,Negative,71,55,No,No,No
868452634976,7492589137,234,Sales,0.77,0.23,41,73,74,31,78,240,68,39,60,60,4,12,3,Negative,Negative,87,26,Yes,No,Yes
897530697696,7216666234,228,HR,0.71,0.29,77,69,100,40,14,8,21,27,21,49,8,11,3,Neutral,Neutral,42,49,No,No,Yes
54839750352,772487244.4,196,Data Scientist,0.87,0.13,98,92,95,41,158,575,58,54,87,12,10,12,3,Positive,Neutral,98,42,Yes,Yes,No
607239948884,9391056611,257,QA Automation,0.92,0.08,93,48,72,31,165,496,37,69,36,27,4,5,4,Neutral,Negative,21,50,Yes,Yes,Yes
808587746539,9051036446,208,Marketing,0.67,0.33,75,83,118,25,190,584,21,5,50,37,13,9,7,Neutral,Neutral,21,15,No,No,Yes
74024550008,2436215014,207,Program Manager,0.87,0.13,96,42,74,69,163,117,51,28,70,15,3,4,6,Neutral,Positive,89,58,Yes,No,Yes
206608957720,3734846671,239,Developer,0.5,0.5,62,62,51,70,212,445,22,39,52,47,4,11,2,Negative,Neutral,46,37,Yes,No,No
104276395266,5920171981,202,Sales,0.88,0.12,71,78,111,37,190,81,40,37,34,50,10,9,4,Positive,Neutral,78,34,Yes,No,No
596562806935,2524886701,193,Product Manager,0.81,0.19,23,69,105,28,81,72,12,64,76,86,6,18,3,Negative,Negative,20,20,No,Yes,No
954453658832,8358707521,247,Developer,0.88,0.12,113,105,76,38,251,395,11,40,31,33,12,14,2,Negative,Neutral,59,60,No,No,Yes
391215083264,1274112798,261,Developer,0.95,0.05,21,51,51,41,190,356,68,7,68,25,13,15,4,Positive,Neutral,44,56,No,Yes,Yes
124651338938,2307408687,233,Account Manager,0.57,0.43,115,75,79,60,80,442,23,8,39,68,2,12,3,Neutral,Neutral,15,23,Yes,Yes,No
682206918728,8054307733,249,Marketing,0.72,0.28,107,71,81,32,175,156,13,43,78,87,3,6,2,Positive,Neutral,47,43,No,No,Yes
598045832497,4185742869,215,QA Manual,0.63,0.37,57,57,89,59,196,488,69,8,38,62,4,4,4,Positive,Neutral,30,27,No,Yes,Yes
576282559585,2726379765,222,Account Manager,0.68,0.32,66,47,46,66,151,438,21,53,39,8,2,6,2,Positive,Positive,3,42,No,No,No
651141759277,3011964362,220,HR,0.53,0.47,91,101,83,67,182,573,70,68,30,19,14,11,5,Neutral,Positive,90,34,Yes,Yes,No
688994997708,3574861069,246,Marketing,0.64,0.36,85,114,71,39,8,181,44,5,20,48,4,17,6,Negative,Negative,83,42,Yes,Yes,No
62406014829,2415859576,216,HR,0.67,0.33,83,61,117,28,123,94,28,30,70,60,1,17,4,Positive,Negative,56,40,Yes,No,Yes
808596493631,4064421910,190,Account Manager,0.79,0.21,44,116,112,56,251,277,44,11,45,63,1,19,3,Neutral,Negative,64,24,Yes,Yes,Yes
80888957532,9043721.161,256,Data Scientist,0.67,0.33,90,113,118,53,266,113,21,13,64,78,1,2,4,Neutral,Negative,2,48,No,No,No
894540919724,7162086751,227,Developer,0.71,0.29,40,73,43,63,243,108,12,13,74,51,11,9,6,Positive,Neutral,5,28,No,Yes,No
855441305547,6541106150,227,Developer,0.72,0.28,26,56,61,36,289,436,67,47,70,58,6,4,6,Negative,Neutral,85,60,Yes,Yes,Yes
32229565526,3632960361,259,Marketing,0.7,0.3,67,58,57,28,282,123,21,50,70,54,3,19,4,Negative,Negative,44,51,Yes,Yes,Yes
470893943400,6646922358,209,Account Manager,0.58,0.42,20,44,41,52,256,212,68,44,26,69,10,17,3,Neutral,Neutral,64,50,Yes,No,Yes
912885342715,480340145.6,217,Account Manager,0.99,0.01,26,117,111,35,123,424,51,53,39,43,8,12,5,Positive,Negative,100,18,Yes,Yes,No
169960172509,1569739664,219,QA Automation,0.6,0.4,37,75,77,53,63,170,13,58,57,68,8,17,2,Positive,Negative,53,47,No,Yes,Yes
732440977888,9515063131,208,Product Manager,0.81,0.19,91,90,81,60,286,494,8,63,68,42,8,2,4,Neutral,Positive,78,41,No,No,No
466653241621,8481291357,239,Program Manager,0.72,0.28,25,71,65,59,251,398,38,46,69,29,5,14,5,Negative,Positive,64,50,No,Yes,No
946894953122,6687013008,262,Account Manager,0.75,0.25,56,56,102,68,164,581,65,55,88,15,4,8,5,Negative,Negative,23,17,Yes,No,No
464818451256,8150503254,245,Program Manager,0.74,0.26,106,83,118,45,86,62,41,13,21,76,6,5,2,Negative,Positive,79,20,No,No,Yes
127668533324,5108357199,196,Sales,0.58,0.42,35,51,103,25,26,290,51,35,54,72,1,3,6,Negative,Neutral,36,17,Yes,No,No
898219219964,3253937199,200,Program Manager,0.56,0.44,65,72,116,37,12,139,68,45,36,12,5,13,5,Positive,Positive,86,49,Yes,Yes,No
726159646006,7988977273,267,Developer,0.78,0.22,52,107,116,37,227,305,61,18,30,71,14,20,2,Negative,Negative,47,19,No,No,Yes
898868764974,9872764549,251,Marketing,0.63,0.37,101,117,119,55,93,279,69,40,23,74,8,,5,Positive,Neutral,3,38,No,Yes,Yes
82129285158,8366677664,227,Developer,0.87,0.13,66,88,91,22,35,59,24,62,60,35,14,9,3,Neutral,Negative,98,24,Yes,No,No
798475667608,9262887226,226,QA Manual,0.62,0.38,55,74,109,25,249,23,27,51,37,31,6,1,6,Positive,Positive,76,20,Yes,Yes,Yes
649095495765,6456295738,250,HR,0.56,0.44,55,70,94,49,73,221,20,57,75,16,3,8,4,Negative,Neutral,54,16,Yes,No,Yes
972602110160,1178120065,226,Product Manager,0.83,0.17,73,86,101,38,42,147,35,41,20,26,4,15,3,Positive,Positive,66,36,No,Yes,Yes
517990094116,602235207.3,217,Program Manager,0.87,0.13,45,90,66,34,193,191,62,20,42,60,8,5,4,Positive,Positive,13,38,No,No,Yes
775177966630,2513731920,249,Program Manager,0.53,0.47,25,62,45,26,126,246,31,51,62,46,9,5,3,Neutral,Negative,23,17,Yes,Yes,Yes
707530762856,6668941633,203,HR,0.95,0.05,26,53,72,46,174,299,37,18,42,70,1,18,7,Positive,Neutral,12,33,Yes,No,No
487253177433,242903697,239,QA Automation,0.8,0.2,104,73,89,22,188,57,65,62,71,74,6,15,4,Positive,Negative,35,38,Yes,No,Yes
868764477468,2745335674,232,QA Automation,0.76,0.24,65,64,60,26,149,140,8,28,43,40,4,14,3,Neutral,Neutral,20,17,Yes,Yes,No
251314788970,8246908775,210,Data Scientist,0.81,0.19,99,55,108,31,122,51,30,42,33,18,13,20,4,Negative,Negative,89,34,No,No,Yes
487872725765,305475255.8,224,Account Manager,0.97,0.03,38,53,99,23,142,57,44,30,30,51,10,1,3,Positive,Positive,43,39,Yes,Yes,No
592274274652,7177362792,223,Marketing,0.68,0.32,65,65,41,63,9,443,15,59,49,66,9,18,6,Negative,Neutral,3,32,Yes,No,Yes
34537936355,523137426.2,233,Account Manager,0.59,0.41,64,101,51,61,95,154,54,14,68,87,7,5,5,Neutral,Positive,70,32,No,No,No
77605636548,1703316396,194,Product Manager,0.97,0.03,63,104,72,35,278,206,26,63,89,37,1,9,6,Positive,Positive,58,33,Yes,Yes,Yes
915023992145,878328736,254,Marketing,0.54,0.46,47,116,53,36,60,140,15,32,83,88,13,11,5,Positive,Positive,43,16,No,No,Yes
259464762298,2936093388,208,Marketing,0.59,0.41,21,80,47,49,70,512,26,57,61,34,3,9,3,Neutral,Neutral,31,50,No,Yes,No
374818211895,5145889614,212,Developer,0.75,0.25,81,40,81,48,152,16,34,35,76,44,14,5,7,Positive,Negative,63,23,No,No,Yes
416457421768,6320700215,259,QA Automation,0.56,0.44,106,44,61,21,54,241,29,55,82,57,3,13,5,Negative,Positive,34,42,Yes,Yes,Yes
433536355306,1478555437,243,HR,0.72,0.28,105,49,79,34,55,305,39,9,79,32,2,4,7,Neutral,Positive,89,16,Yes,No,No
995676723818,8445657023,232,Account Manager,0.88,0.12,62,120,48,58,98,532,24,11,32,58,4,12,2,Negative,Positive,83,41,Yes,No,No
506253674573,2778539816,230,Sales,0.93,0.07,113,104,69,29,256,528,28,21,88,73,4,2,4,Negative,Positive,58,53,Yes,Yes,No
598459517008,4945835133,214,HR,0.75,0.25,33,53,90,27,69,285,48,15,23,74,8,16,5,Positive,Negative,26,35,Yes,Yes,No
5061336479,9613595230,206,Account Manager,0.96,0.04,22,69,97,39,266,287,65,19,79,14,8,2,4,Positive,Neutral,85,43,No,No,No
985899316977,6629124309,209,Marketing,0.69,0.31,46,117,113,44,277,513,53,5,86,29,6,3,3,Negative,Negative,4,49,Yes,No,No
60156795648,4327561610,236,Data Scientist,0.54,0.46,29,111,46,54,136,63,55,11,33,77,1,15,2,Neutral,Neutral,43,43,Yes,Yes,No
860506304911,1102599361,224,QA Automation,0.54,0.46,94,94,104,66,181,305,50,31,70,39,5,1,5,Neutral,Negative,83,46,Yes,Yes,No
641976353889,1004822427,191,HR,0.67,0.33,89,112,72,57,131,274,56,27,50,19,9,12,6,Positive,Neutral,51,53,Yes,Yes,No
144657954160,2243626475,259,Account Manager,0.52,0.48,41,113,47,44,102,529,37,39,39,59,3,15,4,Negative,Neutral,94,37,Yes,Yes,Yes
98716597828,6887297215,254,QA Manual,0.64,0.36,50,70,97,44,25,125,50,60,63,83,12,9,3,Positive,Negative,74,48,No,Yes,No
488892486141,2873625803,233,Account Manager,0.72,0.28,45,40,111,65,98,318,15,46,31,5,8,20,3,Neutral,Neutral,74,24,Yes,No,Yes
194136207018,8557335982,238,QA Manual,0.97,0.03,110,108,102,40,97,299,33,17,37,43,15,18,4,Neutral,Neutral,96,52,Yes,No,No
746046712874,5745814903,245,Product Manager,0.56,0.44,112,78,52,63,100,472,13,28,68,44,2,9,2,Negative,Neutral,98,16,Yes,No,Yes
588977623398,9567072461,202,Developer,0.64,0.36,88,63,42,52,218,239,5,61,86,84,2,17,2,Negative,Neutral,61,45,Yes,Yes,Yes
911235312488,1533278588,211,HR,0.88,0.12,80,67,106,35,157,599,51,52,27,46,11,2,3,Neutral,Positive,88,17,Yes,No,Yes
759019440499,3622658482,235,Marketing,0.51,0.49,89,68,69,53,41,303,43,26,39,64,1,5,3,Neutral,Neutral,69,20,No,No,No
401345551504,7761465375,268,Sales,0.62,0.38,120,63,116,29,204,286,20,62,46,49,9,10,6,Negative,Negative,76,37,No,Yes,No
190109803061,9359785329,242,HR,0.65,0.35,59,89,47,49,256,482,22,47,85,60,13,19,5,Neutral,Negative,13,43,Yes,Yes,Yes
707835144849,712296625.4,209,Account Manager,0.83,0.17,33,110,61,25,119,189,22,29,75,76,12,12,3,Neutral,Negative,15,35,No,No,Yes
395109736442,4145715487,218,Program Manager,0.58,0.42,44,57,83,32,157,42,17,44,70,39,12,12,7,Negative,Neutral,100,21,No,No,Yes
